Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,1630,10000,86.2,120.4,15.8,0,13.48,12.00,2.93,8.0,4.7,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.61,43.67,14.21,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,22.5,16.0,100.0,
0.010,0,10000,86.2,120.4,15.8,0,13.75,12.00,2.93,8.0,4.7,100.0,142.8,100.0,100.0,100.0,1.0,0.0,0.62,42.84,14.23,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,5.0,0.0,100.0,
0.020,1760,0,86.2,120.4,15.8,0,14.00,12.10,3.10,9.1,6.7,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.49,44.34,14.25,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,22.0,17.5,100.0,
0.030,0,0,86.2,120.4,15.8,0,14.17,12.30,3.10,9.1,6.7,100.0,142.8,100.0,100.0,100.0,1.0,0.0,0.41,43.77,14.23,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,5.0,0.0,100.0,
0.040,0,0,86.2,120.4,15.8,0,14.27,12.40,3.10,9.1,6.7,100.0,142.8,100.0,100.0,100.0,1.0,0.0,0.54,43.77,14.23,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,5.0,0.0,100.0,
0.050,0,0,86.2,120.4,15.8,0,14.36,12.50,3.10,9.1,6.7,100.0,142.8,100.0,100.0,100.0,1.0,0.0,0.59,43.22,14.33,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,5.0,0.0,100.0,
0.060,1513,0,86.2,120.4,15.8,0,13.74,12.70,2.94,7.4,7.9,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.63,42.95,14.05,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.5,15.0,100.0,
0.070,1513,0,86.2,120.4,15.8,-3,13.35,13.00,2.94,7.4,7.9,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.72,40.90,14.18,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.5,15.0,100.0,
0.080,1513,0,86.2,120.4,15.8,3,13.54,13.10,2.94,7.4,7.9,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.70,40.05,14.18,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.5,15.0,100.0,
0.090,2001,10000,86.2,120.4,15.8,-3,13.80,13.20,2.63,8.8,9.5,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.66,40.82,14.23,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.5,20.0,100.0,
0.103,2001,10000,86.2,120.4,15.8,-3,14.03,13.20,2.63,8.8,9.5,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.80,43.92,14.26,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.5,20.0,100.0,
0.110,2001,10000,86.2,120.4,15.8,3,14.19,13.20,2.63,8.8,9.5,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.75,45.63,14.16,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.5,20.0,100.0,
0.120,2334,10000,86.2,120.4,15.7,-6,13.47,13.30,2.53,9.8,11.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.83,44.70,14.23,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.0,23.0,100.0,
0.130,2334,10000,86.2,120.4,15.7,0,13.43,13.30,2.53,9.8,11.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.85,44.52,14.26,93.4,107.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,21.0,23.0,100.0,
0.140,2180,10000,86.2,120.4,15.8,3,13.66,13.20,2.53,9.8,11.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.77,45.13,14.27,93.4,107.8,0.00,1024.0,7.38,13.97,100.0,0.0,0.0,21.5,21.5,100.0,
0.150,2180,-5595,86.2,120.4,15.7,-3,13.90,13.20,2.53,9.2,12.5,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.83,45.82,14.29,93.4,107.8,0.00,14776.0,7.38,13.97,100.0,0.0,0.0,21.5,21.5,100.0,
0.160,2180,-5595,86.2,120.4,15.7,0,14.20,13.20,2.53,9.2,12.5,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.80,45.67,14.44,93.4,107.8,0.00,14984.0,7.38,13.97,100.0,0.0,0.0,21.5,21.5,100.0,
0.170,2355,6870,86.2,120.4,15.7,0,13.65,13.20,2.52,9.9,13.8,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.77,45.27,14.23,93.4,107.8,0.00,14744.0,7.38,13.97,100.0,0.0,0.0,21.0,23.5,100.0,
0.180,2355,6870,86.2,120.4,15.7,-5,13.36,13.20,2.52,9.9,13.8,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.81,44.47,14.20,93.4,107.8,0.00,14464.0,7.38,13.97,100.0,0.0,0.0,21.0,23.5,100.0,
0.190,2355,6870,86.2,120.4,15.7,5,13.57,13.20,2.52,9.9,13.8,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.77,45.50,14.25,93.4,107.8,0.00,14280.0,7.39,13.97,100.0,0.0,0.0,21.0,23.5,100.0,
0.200,2199,-5717,86.2,120.4,15.7,0,13.85,13.20,2.52,9.2,14.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.80,45.90,14.30,93.4,107.8,0.00,18512.0,7.39,13.97,100.0,0.0,0.0,21.5,21.5,100.0,
0.210,2199,-5717,86.2,120.4,15.7,0,14.14,13.20,2.52,9.2,14.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.85,45.67,14.40,93.4,107.8,0.00,19056.0,7.38,13.97,100.0,0.0,0.0,21.5,21.5,100.0,
0.220,2380,7181,86.2,120.4,15.7,-5,13.83,13.20,2.52,10.0,15.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.76,45.47,14.20,93.4,107.8,0.00,18840.0,7.39,13.97,100.0,0.0,0.0,21.0,23.5,100.0,
0.230,2380,7181,86.2,120.4,15.7,3,13.31,13.30,2.52,10.0,15.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.82,43.32,14.34,93.4,107.8,0.00,18488.0,7.39,13.97,100.0,0.0,0.0,21.0,23.5,100.0,
0.240,2380,7181,86.2,120.4,15.7,-3,13.49,13.20,2.52,10.0,15.4,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.83,46.30,14.29,93.4,107.8,0.00,18248.0,7.41,13.97,100.0,0.0,0.0,21.0,23.5,100.0,
0.250,2313,-2583,86.2,120.4,15.7,0,13.75,13.30,2.46,9.5,16.0,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.75,45.97,14.33,93.4,107.8,0.00,22184.0,7.41,13.97,100.0,0.0,0.0,21.0,23.0,100.0,
0.260,2313,-2583,86.2,120.4,15.7,0,14.08,13.30,2.46,9.5,16.0,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.86,45.50,14.42,93.4,107.8,0.00,22792.0,7.39,13.97,100.0,0.0,0.0,21.0,23.0,100.0,
0.270,2725,10000,86.2,120.4,15.7,0,13.76,13.30,2.47,11.2,17.7,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.80,45.32,14.20,93.4,107.8,0.00,22416.0,7.41,13.95,100.0,0.0,0.0,20.5,27.0,100.0,
0.280,2725,10000,86.2,120.4,15.7,0,13.36,13.30,2.47,11.2,17.7,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.88,45.55,14.36,93.4,107.8,0.00,22024.0,7.39,13.95,100.0,0.0,0.0,20.5,27.0,100.0,
0.290,2704,-946,86.2,120.4,15.7,0,13.55,13.30,2.34,10.5,18.9,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.88,44.72,14.38,93.4,107.8,0.00,23920.0,7.42,13.97,100.0,0.0,0.0,20.5,27.0,100.0,
0.300,2704,-946,86.2,120.4,15.7,0,13.84,13.30,2.34,10.5,18.9,100.0,131.2,100.0,100.0,100.0,1.0,0.0,0.92,45.40,14.43,93.4,107.8,0.00,26448.0,7.41,13.97,100.0,0.0,0.0,20.5,27.0,100.0,
