Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,1121,10000,80.8,68.2,15.2,0,13.25,12.10,3.24,6.1,3.9,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.82,44.65,14.31,66.4,66.4,0.00,0.0,7.36,13.44,100.0,0.0,0.0,14.0,11.0,100.0,
0.010,1121,10000,80.8,68.2,15.2,0,13.68,12.10,3.24,6.1,3.9,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.82,45.27,14.33,66.4,66.4,0.00,0.0,7.36,13.44,100.0,0.0,0.0,14.0,11.0,100.0,
0.020,0,10000,80.8,68.2,15.2,2,13.99,12.10,3.24,6.1,3.9,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.68,45.88,14.33,66.4,66.4,0.00,0.0,7.36,13.44,100.0,0.0,0.0,0.0,0.0,100.0,
0.030,0,10000,80.8,68.2,15.2,-2,14.17,12.00,3.24,6.1,3.9,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.40,45.77,14.33,66.4,66.4,0.00,0.0,7.36,13.44,100.0,0.0,0.0,0.0,0.0,100.0,
0.040,1267,0,80.8,68.2,15.2,0,14.25,11.50,3.41,7.2,5.3,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.14,43.97,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,16.0,12.5,100.0,
0.050,1267,0,80.8,68.2,15.3,10,14.71,10.80,3.41,7.2,5.3,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.00,41.63,14.76,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,16.0,12.5,100.0,
0.060,1267,0,80.8,68.2,15.3,3,15.09,10.00,3.41,7.2,5.3,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.09,40.75,14.30,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,16.0,12.5,100.0,
0.070,1267,0,80.8,68.2,15.3,0,15.04,9.30,3.41,7.2,5.3,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.18,40.95,14.41,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,16.0,12.5,100.0,
0.080,1267,0,80.8,68.2,15.3,-5,14.77,9.10,3.41,7.2,5.3,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.21,37.34,14.36,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,16.0,12.5,100.0,
0.090,1267,0,80.8,68.2,15.3,5,14.49,9.50,3.41,7.2,5.3,100.0,142.8,100.0,105.0,100.0,1.0,0.0,0.25,40.02,14.29,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,16.0,12.5,100.0,
0.100,0,0,80.8,68.2,15.3,0,14.33,9.90,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.25,38.47,14.37,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.110,0,0,80.8,68.2,15.3,-3,14.26,10.30,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.25,39.55,14.31,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.120,0,0,80.8,68.2,15.3,3,14.27,10.60,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.25,39.59,14.31,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.130,0,0,80.8,68.2,15.3,0,14.34,11.00,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.25,39.13,14.34,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.140,0,0,80.8,68.2,15.3,0,14.40,11.20,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.30,39.34,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
0.150,0,0,80.8,68.2,15.3,0,14.43,11.30,3.41,7.2,5.3,100.0,158.2,100.0,105.0,100.0,1.0,0.0,0.38,39.09,14.33,66.4,66.4,0.00,0.0,7.36,13.77,100.0,0.0,0.0,0.0,0.0,100.0,
