Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,1867,10000,70.0,68.2,15.6,0,13.53,11.70,3.24,10.1,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.10,39.55,14.32,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.1,
0.010,1867,10000,70.0,68.2,15.6,0,13.78,11.80,3.24,10.1,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.12,39.82,14.34,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.1,
0.020,1867,10000,70.0,68.2,15.6,0,14.02,12.00,3.24,10.1,5.6,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.13,40.30,14.35,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,18.5,100.1,
0.030,1416,-10000,70.0,68.2,15.6,0,14.21,12.10,3.15,7.4,6.9,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.14,40.95,14.34,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,18.0,14.0,100.1,
0.040,1416,-10000,70.0,68.2,15.6,0,14.31,12.20,3.15,7.4,6.9,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.14,41.63,14.35,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,18.0,14.0,100.1,
0.050,1416,-10000,70.0,68.2,15.6,0,14.42,12.20,3.15,7.4,6.9,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.14,41.75,14.40,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,18.0,14.0,100.1,
0.060,1416,-10000,70.0,68.2,15.6,0,14.30,12.30,3.15,7.4,6.9,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.18,42.40,14.25,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,18.0,14.0,100.1,
0.070,1416,-10000,70.0,68.2,15.6,0,13.60,12.30,3.15,7.4,6.9,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.18,43.07,14.29,68.2,68.2,0.00,0.0,7.36,13.97,100.0,0.0,0.0,18.0,14.0,100.1,
0.080,1157,-4996,70.0,68.2,15.6,0,13.19,12.40,3.16,6.1,7.5,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.18,43.47,14.27,68.2,68.2,0.00,0.0,7.36,13.51,100.0,0.0,0.0,14.5,11.5,100.1,
0.090,1157,-4996,70.0,68.2,15.6,0,13.37,12.40,3.16,6.1,7.5,100.0,142.2,100.0,105.0,100.0,1.0,0.0,0.18,44.02,14.33,68.2,68.2,0.00,0.0,7.36,13.51,100.0,0.0,0.0,14.5,11.5,100.1,
