Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,1902,10000,82.6,109.6,15.7,-3,13.40,11.80,2.99,9.5,5.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.67,43.38,14.26,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
0.010,1902,10000,82.6,109.6,15.7,0,13.61,11.80,2.99,9.5,5.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.73,40.95,14.27,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
0.020,1902,10000,82.6,109.6,15.7,3,13.87,12.00,2.99,9.5,5.4,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.70,43.82,14.27,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
0.030,1516,-9758,82.6,109.6,15.7,0,14.09,12.10,2.94,7.4,6.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.70,45.57,14.29,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,19.0,15.0,100.0,
0.040,1516,-9758,82.6,109.6,15.7,0,14.22,12.20,2.94,7.4,6.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.74,46.52,14.29,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,19.0,15.0,100.0,
0.050,1516,-9758,82.6,109.6,15.6,-5,14.33,12.30,2.94,7.4,6.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.73,44.34,14.29,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,19.0,15.0,100.0,
0.060,1516,-9758,82.6,109.6,15.7,2,14.31,12.30,2.94,7.4,6.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.69,45.00,14.16,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,19.0,15.0,100.0,
0.070,1516,-9758,82.6,109.6,15.7,3,13.61,12.50,2.94,7.4,6.9,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.68,44.77,14.25,86.2,98.8,0.00,0.0,7.36,13.97,100.0,0.0,0.0,19.0,15.0,100.0,
0.080,1321,-4293,82.6,109.6,15.7,-3,13.22,12.80,2.88,6.3,7.7,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.69,44.88,14.23,86.2,98.8,0.00,0.0,7.36,13.89,100.0,0.0,0.0,16.5,13.0,100.0,
0.090,1321,-4293,82.6,109.6,15.7,0,13.49,13.00,2.88,6.3,7.7,100.0,133.7,100.0,100.8,100.0,1.0,0.0,0.72,45.22,14.26,86.2,98.8,0.00,0.0,7.36,13.89,100.0,0.0,0.0,16.5,13.0,100.0,
