Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,2354,9756,97.0,163.6,15.6,0,13.33,11.50,2.70,10.6,7.2,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.44,41.40,14.03,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,23.5,100.0,
0.010,2354,9756,97.0,163.6,15.6,0,13.49,11.60,2.70,10.6,7.2,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.43,43.27,14.08,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,23.5,100.0,
0.020,2114,-8457,97.0,163.6,15.6,0,13.73,11.80,2.59,9.1,9.2,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.41,44.22,14.12,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,21.0,100.0,
0.030,2114,-8457,97.0,163.6,15.6,0,13.97,11.90,2.59,9.1,9.2,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.43,44.57,14.12,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,21.0,100.0,
0.040,2114,-8457,97.0,163.6,15.6,0,14.06,12.00,2.59,9.1,9.2,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.35,45.57,13.94,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,21.0,100.0,
0.050,2069,-1551,97.0,163.6,15.6,0,13.29,12.10,2.55,8.8,10.6,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.41,44.02,14.11,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,20.5,100.0,
0.060,2069,-1551,97.0,163.6,15.6,0,13.32,12.20,2.55,8.8,10.6,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.44,44.00,14.16,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,20.5,100.0,
0.070,2069,-1551,97.0,163.6,15.6,0,13.54,12.30,2.55,8.8,10.6,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.41,44.95,14.13,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,20.5,100.0,
0.080,2125,1984,97.0,163.6,15.6,0,13.80,12.30,2.48,8.8,11.8,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.35,45.40,14.15,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,21.0,100.0,
0.090,2125,1984,97.0,163.6,15.6,0,14.03,12.40,2.48,8.8,11.8,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.42,45.52,14.23,156.4,163.6,0.00,0.0,7.36,13.97,100.0,34.0,0.0,53.5,21.0,100.0,
0.100,3069,10000,97.0,163.6,15.6,0,13.35,12.30,2.48,12.7,16.8,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.50,44.32,14.05,156.4,163.6,0.00,0.0,7.36,13.61,100.0,34.0,0.0,53.5,30.0,100.0,
0.110,3069,10000,97.0,163.6,15.6,0,13.31,12.50,2.48,12.7,16.8,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.53,44.07,14.04,156.4,163.6,0.00,0.0,7.36,13.61,100.0,34.0,0.0,53.5,30.0,100.0,
0.120,2943,-6182,97.0,163.6,15.6,3,13.49,12.80,2.26,11.1,19.9,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.53,44.45,14.10,156.4,163.6,0.00,14160.0,7.41,13.73,100.0,34.0,0.0,53.5,29.0,100.0,
0.130,2943,-6182,97.0,163.6,15.6,3,13.75,12.80,2.26,11.1,19.9,100.0,115.7,100.0,100.0,100.0,1.0,0.0,0.52,44.72,14.36,156.4,163.6,0.00,14688.0,7.63,13.73,100.0,34.0,0.0,53.5,29.0,100.0,
0.140,3025,4134,97.0,163.6,15.6,3,13.14,12.80,2.33,11.7,22.8,100.0,115.7,100.0,100.0,100.0,12.9,0.0,0.56,44.42,13.94,156.4,163.6,0.00,14600.0,7.63,13.66,100.0,34.0,0.0,53.5,30.0,100.0,
0.150,3025,4134,97.0,163.6,15.7,2,13.14,12.80,2.33,11.7,22.8,100.0,115.7,100.0,100.0,100.0,12.9,0.0,0.57,44.17,14.10,156.4,163.6,0.00,14544.0,7.63,13.66,100.0,34.0,0.0,53.5,30.0,100.0,
0.160,2903,-5903,97.0,163.6,15.7,3,13.39,12.80,2.15,10.4,24.2,100.0,115.7,100.0,100.0,100.0,14.2,0.0,0.57,45.09,14.13,156.4,163.6,0.00,18136.0,7.63,13.77,100.0,34.0,0.0,53.5,29.0,100.0,
0.170,2903,-5903,97.0,163.6,15.7,0,13.75,12.80,2.15,10.4,24.2,100.0,115.7,100.0,100.0,100.0,14.2,0.0,0.54,45.22,14.31,156.4,163.6,0.00,18512.0,7.64,13.77,100.0,34.0,0.0,53.5,29.0,100.0,
0.180,2996,4643,97.0,163.6,15.7,0,13.14,12.90,2.33,11.6,25.9,100.0,115.7,100.0,100.0,100.0,13.6,0.0,0.58,44.59,14.15,156.4,163.6,0.00,18400.0,7.64,13.69,100.0,34.0,0.0,53.5,29.5,100.0,
