Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
0.000,2285,10000,73.6,89.8,15.8,0,13.52,11.50,3.13,11.9,5.9,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.43,38.13,14.26,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,22.5,100.0,
0.010,2190,10000,75.4,89.8,15.8,0,13.71,11.70,3.13,11.9,5.9,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.32,43.07,14.32,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,21.5,100.0,
0.020,2190,-3468,73.6,89.8,15.8,0,13.96,11.80,2.98,10.9,8.3,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.35,43.22,14.32,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,21.5,100.0,
0.030,2190,-3468,75.4,89.8,15.8,0,14.21,12.00,2.98,10.9,8.3,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.41,43.70,14.43,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,21.5,100.0,
0.040,2568,10000,73.6,89.8,15.8,0,13.60,12.10,2.89,12.4,11.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.35,44.07,14.15,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
0.050,2568,10000,73.6,89.8,15.8,0,13.41,12.50,2.89,12.4,11.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.48,43.30,14.21,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
0.060,2490,-3237,73.6,89.8,15.8,0,13.63,13.00,2.69,11.2,13.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.51,44.65,14.29,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,24.5,100.0,
0.070,2490,-3237,73.6,89.8,15.9,2,13.88,13.20,2.69,11.2,13.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.66,44.52,14.33,77.2,84.4,0.00,0.0,7.36,13.97,100.0,0.0,0.0,20.0,24.5,100.0,
0.081,2823,10000,73.6,89.8,15.8,-2,13.98,13.20,2.65,12.5,16.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.68,45.97,14.18,77.2,84.4,0.00,8416.0,7.36,13.85,100.0,0.0,0.0,20.0,28.0,100.0,
0.090,2823,10000,73.6,89.8,15.9,2,13.35,13.30,2.65,12.5,16.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.78,42.84,14.36,77.2,84.4,0.00,6376.0,7.36,13.85,100.0,0.0,0.0,20.0,28.0,100.0,
0.100,2823,10000,73.6,89.8,15.9,0,13.41,13.20,2.65,12.5,16.1,100.0,137.7,100.0,103.4,100.0,1.0,0.0,0.89,46.25,14.32,77.2,84.4,0.00,6376.0,7.38,13.85,100.0,0.0,0.0,20.0,28.0,100.0,
